timestep,node_id,a,c,b,d
0.0,1,2,0,0,
0.0,2,0,,0,0
0.8260953468056746,1,2,0,1,
0.8260953468056746,2,0,,0,0
3.0299025280346408,1,2,0,2,
3.0299025280346408,2,0,,0,0
4.506174491897147,1,2,0,3,
4.506174491897147,2,0,,0,0
6.582490182030249,1,2,0,4,
6.582490182030249,2,0,,0,0
8.712915133161395,1,2,0,5,
8.712915133161395,2,0,,0,0
10.537283462744828,1,2,0,6,
10.537283462744828,2,0,,0,0
10.932397815440348,1,2,0,7,
10.932397815440348,2,0,,0,0
11.754942703907934,1,2,0,8,
11.754942703907934,2,0,,0,0
13.850968790253589,1,2,0,9,
13.850968790253589,2,0,,0,0
14.534489245351423,1,2,0,10,
14.534489245351423,2,0,,0,0
14.648053273231652,1,2,0,11,
14.648053273231652,2,0,,0,0
15.93479237736598,1,2,0,12,
15.93479237736598,2,0,,0,0
16.115930357516028,1,2,0,13,
16.115930357516028,2,0,,0,0
16.2168067376257,1,2,0,14,
16.2168067376257,2,0,,0,0
16.659961711822074,1,2,0,15,
16.659961711822074,2,0,,0,0
18.271092167061994,1,2,0,16,
18.271092167061994,2,0,,0,0
18.714489783607185,1,2,0,17,
18.714489783607185,2,0,,0,0
19.528181780896368,1,2,0,18,
19.528181780896368,2,0,,0,0
20.219467567100715,1,2,0,19,
20.219467567100715,2,0,,0,0
22.69500789337461,1,2,0,20,
22.69500789337461,2,0,,0,0
23.714523976909767,1,2,0,21,
23.714523976909767,2,0,,0,0
24.6367669312626,1,2,0,22,
24.6367669312626,2,0,,0,0
26.043188168090353,1,2,0,23,
26.043188168090353,2,0,,0,0
26.605628375273646,1,2,0,24,
26.605628375273646,2,0,,0,0
27.14071220471247,1,2,0,25,
27.14071220471247,2,0,,0,0
29.09652295920062,1,2,0,26,
29.09652295920062,2,0,,0,0
29.45859403578017,1,2,0,27,
29.45859403578017,2,0,,0,0
29.927429958184664,1,2,0,28,
29.927429958184664,2,0,,0,0
29.958614320508204,1,2,0,29,
29.958614320508204,2,0,,0,0
31.808514360772648,1,2,0,30,
31.808514360772648,2,0,,0,0
34.96405842037233,1,2,0,31,
34.96405842037233,2,0,,0,0
36.180326813478445,1,2,0,32,
36.180326813478445,2,0,,0,0
37.37366888386354,1,2,0,33,
37.37366888386354,2,0,,0,0
37.8644558354143,1,2,0,34,
37.8644558354143,2,0,,0,0
38.97168634615672,1,2,0,35,
38.97168634615672,2,0,,0,0
40.52526461178512,1,2,0,36,
40.52526461178512,2,0,,0,0
40.59722678567355,1,2,0,37,
40.59722678567355,2,0,,0,0
40.709783764054855,1,2,0,38,
40.709783764054855,2,0,,0,0
40.78412724995094,1,2,0,39,
40.78412724995094,2,0,,0,0
41.026451485446486,1,2,0,40,
41.026451485446486,2,0,,0,0
43.03707494429032,1,2,0,41,
43.03707494429032,2,0,,0,0
44.284471165917616,1,2,0,42,
44.284471165917616,2,0,,0,0
46.069735031949484,1,2,0,43,
46.069735031949484,2,0,,0,0
46.593335234542366,1,2,0,44,
46.593335234542366,2,0,,0,0
48.63516810107904,1,2,0,45,
48.63516810107904,2,0,,0,0
49.38683460582944,1,2,0,46,
49.38683460582944,2,0,,0,0
49.52931631935846,1,2,0,47,
49.52931631935846,2,0,,0,0
52.39697231594448,1,2,0,48,
52.39697231594448,2,0,,0,0
52.85125520020129,1,2,0,49,
52.85125520020129,2,0,,0,0
53.532986934901984,1,2,0,50,
53.532986934901984,2,0,,0,0
55.28510631211026,1,2,0,51,
55.28510631211026,2,0,,0,0
55.43775768001987,1,2,0,52,
55.43775768001987,2,0,,0,0
55.55473665873413,1,2,0,53,
55.55473665873413,2,0,,0,0
55.64749277148946,1,2,0,54,
55.64749277148946,2,0,,0,0
56.40178336268154,1,2,0,55,
56.40178336268154,2,0,,0,0
57.36435807087186,1,2,0,56,
57.36435807087186,2,0,,0,0
59.243562652504444,1,2,0,57,
59.243562652504444,2,0,,0,0
59.40816238204605,1,2,0,58,
59.40816238204605,2,0,,0,0
62.48952647520539,1,2,0,59,
62.48952647520539,2,0,,0,0
62.66015133102915,1,2,0,60,
62.66015133102915,2,0,,0,0
62.76987881701392,1,2,0,61,
62.76987881701392,2,0,,0,0
64.88528446122714,1,2,0,62,
64.88528446122714,2,0,,0,0
66.73999377022456,1,2,0,63,
66.73999377022456,2,0,,0,0
66.84765320584823,1,2,0,64,
66.84765320584823,2,0,,0,0
68.29768226073948,1,2,0,65,
68.29768226073948,2,0,,0,0
68.56644610222791,1,2,0,66,
68.56644610222791,2,0,,0,0
